tweet,sentiment,Severity
RT @ABC: Fire ants cling to each other to float in #Harvey floodwaters in Houston Texas. https://t.co/gghwX656wn https://t.co/b5b99ZXctf,Positive,34.87%
RT @ABC: Fire ants cling to each other to float in #Harvey floodwaters in Houston Texas. https://t.co/gghwX656wn https://t.co/b5b99ZXctf,Positive,34.87%
RT @ABC: Fire ants cling to each other to float in #Harvey floodwaters in Houston Texas. https://t.co/gghwX656wn https://t.co/b5b99ZXctf,Positive,34.87%
RT @ABC: Fire ants cling to each other to float in #Harvey floodwaters in Houston Texas. https://t.co/gghwX656wn https://t.co/b5b99ZXctf,Positive,34.87%
RT @ABC: Fire ants cling to each other to float in #Harvey floodwaters in Houston Texas. https://t.co/gghwX656wn https://t.co/b5b99ZXctf,Positive,34.87%
RT @Arngrim: Houston - here's How to Help!  https://t.co/8h5tlmBASs,Positive,34.84%
Trending Now:   #Trump | #Harvey | #Texas | #Hurricane | #Plant | #Russia | #Houston | #After | #Orders |    via https://t.co/942kPK1QD4,Positive,34.82%
"THE HILL: ""Pence prays with Harvey victims on visit to Texas https://t.co/BhJYB6E71t https://t.co/1TpGoLwL74""",Positive,34.81%
NASA sees monstrous #HURRICANE Harvey from space station     - CNET https://t.co/0k5JVSmUUG #GPWX,Positive,34.8%
More images help tell the story of #Harvey's devastation. https://t.co/o2LlrUoNMn https://t.co/gB5HMPoLHW,Positive,34.79%
How Hurricane Harvey Will Impact North Texas Real Estate https://t.co/A8seXicdNf,Positive,34.77%
Yo! Check out this video... The time to interview the people of Houston is over there's only room for help! https://t.co/loFw0G8d1O,Positive,34.77%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/YWQOyIjDzo,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/K2xvf5vxTh,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/k98ajMI4kv,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/dkX2UQTs7z,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/iAxUAfiX8h,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/PSVfF8TbqV,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/WHZwEzUac9,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/aW2BWV7WY1,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/h8L9NvjqjJ,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/kyh2ExqbII,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/KVcbanjaky,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/KeahrIZkZ1,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/ld1oNZHTCj,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/Mw69laMMzR,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/hrUW4oMUT0,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/ybOBk1pTRc,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/6tSMmmcnUz,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/sIoFvTqmZI,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/f8OZcAfjKR,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/suPEYq7D5h,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/at5lvEh2yP,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/hVIqNnaop4,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/rn7BtdWysU,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey - https://t.co/b0LAsZeiWa,Positive,34.73%
Texas Just Defied Trump On Mexico After Response To Hurricane Harvey https://t.co/9D8Q9M6mYG,Positive,34.73%
"Building bridges not walls to respond to #HurricaneHarvey: ""#Texas Accepts #Mexico's Offer of #Harvey Relief"" https://t.co/71uqIlu5gO",Positive,34.66%
Fall Out Boy are giving to those in need 'cause of Hurricane Harvey! Details: https://t.co/KofqY6qUIB https://t.co/fsiSIAKRbP,Positive,34.65%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @Independent: Seven ways to help victims of Hurricane Harvey https://t.co/sNanNlqsJ1,Positive,34.63%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
.GovAbbott and VP Visit Rockport Texas Pray With #Harvey Victims https://t.co/4c2bcZ1kSB,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @gmanews: The Houston Rockets have donated $4 million to help the victims of Tropical Storm Harvey. https://t.co/b61cSsax9G,Positive,34.62%
RT @ashes2lashes: To my LA friends wondering how they can help! #lalovestx #harvey #hurricaneharvey #texas https://t.co/qlstEYAMLJ,Positive,34.58%
RT @ashes2lashes: To my LA friends wondering how they can help! #lalovestx #harvey #hurricaneharvey #texas https://t.co/qlstEYAMLJ,Positive,34.58%
RT @ashes2lashes: To my LA friends wondering how they can help! #lalovestx #harvey #hurricaneharvey #texas https://t.co/qlstEYAMLJ,Positive,34.58%
RT @ashes2lashes: To my LA friends wondering how they can help! #lalovestx #harvey #hurricaneharvey #texas https://t.co/qlstEYAMLJ,Positive,34.58%
RT @ashes2lashes: To my LA friends wondering how they can help! #lalovestx #harvey #hurricaneharvey #texas https://t.co/qlstEYAMLJ,Positive,34.58%
RT @MadmoiselleClel: New York Publishers Offer Help to Hurricane Harvey Victims https://t.co/TOAFQbzf7T via @publisherswkly,Positive,34.58%
RT @MadmoiselleClel: New York Publishers Offer Help to Hurricane Harvey Victims https://t.co/TOAFQbzf7T via @publisherswkly,Positive,34.58%
Social Map: Preparations underway for #Hurricane Harvey #Storm #Texas https://t.co/faguiWKlmk https://t.co/7kPmGxKj8e,Positive,34.58%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/nKJXQy0qLO https://t.co/HvZE58zOrX,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/eq6uAOMfWM https://t.co/jJRvqNLYFv,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/fJTb30nF5l https://t.co/mwBqd42IuX,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/iGdLh4BpLr https://t.co/m8DTdIgE33,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/szYdaRfBHu https://t.co/3uDPtGTyyS,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/jFdy672R2t https://t.co/d7rkY56CT8,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/v6h5gBqXDp https://t.co/xwbnQjyYMx,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/xkijOvSfKq https://t.co/66rCoBpq6B,Positive,34.57%
RT @PPact: We're with you Texas.  Here's how you can help: https://t.co/x1uHLk6x2L #Harvey,Positive,34.57%
RT @PPact: We're with you Texas.  Here's how you can help: https://t.co/x1uHLk6x2L #Harvey,Positive,34.57%
The US military is sending warships and aircraft to Texas to help in the rescue effort https://t.co/bfQTKvvvXE https://t.co/ohqDXTsxqV,Positive,34.57%
RT @KyTodayEditor: Kentucky man with a bass boat took it upon himself to go to Texas and help flood victims https://t.co/OJF2ghuaEi,Positive,34.56%
Tropical Storm Harvey is now #Hurricane #Harvey and headed to the Texas Gulf Coast. Be safe everybody. https://t.co/4wrGoJux6f,Positive,34.55%
Help someone in Houston today...Be a Angel... https://t.co/ROUeEnxPFm,Positive,34.54%
Texas bound.  Students at CJHS collected items to assist people in need as a result of Hurricane Harvey. https://t.co/YJDQwMddmv,Positive,34.54%
Every day I see stories of how Americans help Houston flood victims. How thousands of volunteers came to the... https://t.co/MbdcPmj6QB,Positive,34.54%
Houston - here's How to Help!  https://t.co/8h5tlmBASs,Positive,34.54%
Texas Just Defied @POTUS tRump On Mexico After Response To Hurricane Harvey - https://t.co/nLsjYIbaMi,Positive,34.52%
RT @TheaGood: HELP TEXAS FAMILIES IMPACTED BY THE STORM https://t.co/FwPTV3aifL,Positive,34.52%
@IamRobertBailey San Antonio Medical way nurse our help lot people Hurricane Harvey hope find safe alive our prayers in Houston..,Positive,34.5%
Please stay safe Houston. https://t.co/acyOCeQWVu,Positive,34.49%
@KamalaHarris is on a twitter storm while Texas and Louisiana are in real storms. Take your pick which to give attention and help.,Positive,34.49%
New York Publishers Offer Help to Hurricane Harvey Victims https://t.co/yFvnuaeMgN via @publisherswkly https://t.co/tjtDGTXqwq,Positive,34.48%
Connecticut dumpster company @thebullbag helping in Texas following storm #HarveyFlood https://t.co/EhHLDW78B7,Positive,34.48%
How to help Houston after Hurricane Harvey https://t.co/croUpEcpgU https://t.co/4J2HOEKIgR,Positive,34.48%
"Just on TV anyone wanting to help Houston Storm sit; text ""HARVEY"" to 90999 for Red Cross donations of $10.",Positive,34.44%
Following the devastation of Hurricane Harvey @ChrisYoungMusic is stepping up to help the people of his home state. https://t.co/zLkQaTyCOJ,Positive,34.43%
Houston Rapper Trae Tha Truth Continues To Help Victims Of Hurricane Harvey https://t.co/dfGwSrlWS7 via @wordpressdotcom,Positive,34.43%
Following the devastation of Hurricane Harvey @ChrisYoungMusic is stepping up to help the people of his home state. https://t.co/zLkQaTyCOJ,Positive,34.43%
Texas Teacher Launches Hurricane Harvey Book Club to Help Children: Videos of kids reading to kids! https://t.co/COocFoskyR,Positive,34.42%
Texas Teacher Launches Hurricane Harvey Book Club to Help Children: Videos of kids reading to kids! https://t.co/COocFoskyR,Positive,34.42%
"RT @Bobndc: Mexico offered storm ravaged Texas help. Donald Trump told Texas ""good luck"" and F.U.",Positive,34.4%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
RT @Salon: Twitter users are are pleading for help as flood waters ravage Port Arthur https://t.co/2h76pm501f,Positive,34.39%
#Liberty #Texas #rescue needed #boats #help #Help #CajunNavy #alert  #Irma #Harvey  @221PecanLoop LibertyTx 77575 https://t.co/sSPEOenaEr,Positive,34.38%
#Liberty #Texas #rescue needed #boats #help #Help #CajunNavy #alert  #Irma #Harvey  @221PecanLoop LibertyTx 77575 https://t.co/sSPEOenaEr,Positive,34.38%
RT @Dogs_Today: 'Unadoptable' hyperactive collie now a search dog in Hurricane Harvey: https://t.co/Lj34Dbhi5Y https://t.co/toKwJQ6bsT,Positive,34.37%
With Hurricane Harvey help on the way from so many great citizens around the country we want to help any Houston... https://t.co/FSg9FJxxeH,Positive,34.36%
Faithful return to Houston church to worship and to help storm's refugees | Lubbock Online | Lubbock... https://t.co/YoI4gNObBv,Positive,34.36%
With Hurricane Harvey help on the way from so many great citizens around the country we want to help any Houston... https://t.co/6gRuKquhHZ,Positive,34.36%
VP visit: Pence meets with victims hauls away storm debris https://t.co/VtwO7SN5Ru #USNews #USRC https://t.co/9tDbSj3yFY,Positive,34.36%
RT @NBCNews: New Orleans dodges Harvey plans to help Houston on grim anniversary https://t.co/ZY6zrCrsUL https://t.co/1vqEV4ydRT,Positive,34.3%
